ID,Married,Gender,Age,Graduate,Profession,Years_of_Working,Spending_Score,Family_Members,Category,Class(Target)
8708,0,0.0,46,0.0,Engineer,8.0,Low,1.0,Cat_6,
8709,0,0.0,87,1.0,Lawyer,,High,2.0,Cat_6,
8710,1,0.0,39,1.0,Healthcare,7.0,Average,5.0,Cat_3,
8711,1,1.0,36,1.0,Artist,2.0,Low,1.0,Cat_6,
8712,0,0.0,37,0.0,Engineer,7.0,Low,1.0,Cat_4,
8713,1,1.0,28,0.0,Healthcare,0.0,Low,2.0,Cat_4,
8714,0,0.0,79,1.0,Lawyer,,High,2.0,Cat_6,
8715,1,1.0,29,1.0,Entertainment,,Low,1.0,Cat_6,
8716,1,1.0,25,0.0,Doctor,5.0,Low,1.0,Cat_4,
8717,1,0.0,53,1.0,Artist,6.0,Average,3.0,Cat_6,
8718,0,1.0,32,1.0,Engineer,0.0,Low,3.0,Cat_6,
8719,0,0.0,85,0.0,Lawyer,0.0,Low,1.0,Cat_6,
8720,0,0.0,63,1.0,Artist,5.0,Low,1.0,Cat_3,
8721,0,1.0,56,0.0,Engineer,,Low,1.0,Cat_6,
8722,0,1.0,29,0.0,Artist,,Low,4.0,Cat_4,
8723,0,1.0,30,0.0,Entertainment,1.0,Low,4.0,Cat_6,
8724,1,1.0,22,0.0,Healthcare,9.0,Low,5.0,Cat_4,
8725,0,1.0,33,1.0,Healthcare,1.0,Low,5.0,Cat_6,
8726,0,0.0,76,1.0,Artist,1.0,High,2.0,Cat_6,
8727,0,1.0,53,1.0,Entertainment,0.0,Low,1.0,Cat_6,
8728,1,1.0,27,1.0,Healthcare,8.0,Low,1.0,Cat_3,
8729,0,0.0,49,1.0,Artist,,Average,3.0,Cat_7,
8730,0,1.0,41,0.0,Engineer,3.0,Low,3.0,Cat_3,
8731,0,1.0,31,1.0,Artist,14.0,Low,3.0,Cat_2,
8732,1,0.0,52,1.0,Artist,1.0,Low,1.0,Cat_6,
8733,1,0.0,61,1.0,Entertainment,1.0,Average,2.0,Cat_6,
8734,0,0.0,86,1.0,Lawyer,1.0,Low,1.0,Cat_6,
8735,0,0.0,41,0.0,Marketing,1.0,High,5.0,Cat_3,
8736,0,0.0,49,1.0,Homemaker,9.0,Average,3.0,Cat_6,
8737,1,1.0,31,0.0,Healthcare,8.0,Low,4.0,Cat_6,
8738,1,0.0,61,1.0,Healthcare,1.0,Average,7.0,Cat_3,
8739,1,0.0,63,0.0,Entertainment,1.0,Average,5.0,Cat_6,
8740,0,1.0,25,1.0,Marketing,5.0,Low,2.0,Cat_4,
8741,1,0.0,53,1.0,Executive,1.0,High,4.0,Cat_4,
8742,0,0.0,78,0.0,Lawyer,1.0,High,2.0,Cat_6,
8743,1,0.0,82,1.0,Artist,0.0,High,2.0,Cat_6,
8744,0,1.0,46,1.0,Artist,3.0,Low,1.0,Cat_3,
8745,0,0.0,38,1.0,Artist,1.0,Average,4.0,Cat_3,
8746,0,0.0,62,,Lawyer,8.0,Low,5.0,Cat_6,
8747,0,1.0,27,1.0,Healthcare,1.0,Low,4.0,Cat_6,
8748,0,0.0,60,0.0,Engineer,0.0,Low,2.0,Cat_3,
8749,0,1.0,41,1.0,Artist,1.0,Low,1.0,Cat_4,
8750,0,,51,0.0,Artist,,Average,3.0,Cat_4,
8751,1,0.0,35,0.0,Entertainment,1.0,Average,4.0,Cat_4,
8752,1,1.0,36,1.0,Artist,0.0,Low,1.0,Cat_6,
8753,0,1.0,21,1.0,Artist,1.0,Low,2.0,Cat_6,
8754,0,0.0,63,1.0,Marketing,0.0,Low,2.0,Cat_6,
8755,0,0.0,55,1.0,Artist,1.0,Average,2.0,Cat_6,
8756,0,1.0,60,1.0,Engineer,1.0,Low,1.0,Cat_6,
8757,0,1.0,32,0.0,Marketing,,Low,,Cat_6,
8758,0,1.0,35,1.0,Artist,12.0,Low,3.0,Cat_6,
8759,0,0.0,42,1.0,Artist,0.0,Average,3.0,Cat_6,
8760,1,1.0,23,0.0,Healthcare,1.0,Low,2.0,Cat_3,
8761,1,0.0,80,0.0,Executive,0.0,High,2.0,Cat_6,
8762,0,0.0,74,1.0,Lawyer,1.0,High,2.0,Cat_6,
8763,0,0.0,47,1.0,Artist,0.0,Low,1.0,Cat_4,
8764,1,0.0,48,1.0,Artist,0.0,Average,2.0,Cat_5,
8765,0,0.0,55,1.0,Artist,0.0,Average,4.0,Cat_3,
8766,1,0.0,62,1.0,Artist,1.0,Low,4.0,Cat_4,
8767,0,0.0,86,0.0,Lawyer,8.0,High,2.0,Cat_6,
8768,1,,81,0.0,Executive,,High,2.0,Cat_4,
8769,0,0.0,47,0.0,Engineer,1.0,Average,4.0,Cat_4,
8770,1,0.0,40,1.0,Artist,9.0,Average,3.0,Cat_6,
8771,0,0.0,43,1.0,Doctor,9.0,Low,2.0,Cat_4,
8772,1,1.0,28,0.0,Healthcare,0.0,Low,8.0,Cat_4,
8773,0,0.0,74,0.0,Lawyer,0.0,High,2.0,Cat_6,
8774,0,1.0,39,1.0,Artist,0.0,Low,1.0,Cat_4,
8775,0,0.0,58,0.0,Doctor,0.0,Low,1.0,Cat_3,
8776,0,0.0,47,1.0,Artist,0.0,Average,3.0,Cat_6,
8777,1,0.0,42,1.0,Artist,8.0,Average,2.0,Cat_6,
8778,0,1.0,39,1.0,Entertainment,7.0,Low,1.0,Cat_6,
8779,1,0.0,38,1.0,Artist,0.0,Low,2.0,Cat_6,
8780,1,1.0,31,1.0,Healthcare,8.0,Low,1.0,Cat_6,
8781,1,0.0,67,1.0,Entertainment,1.0,Average,3.0,Cat_6,
8782,0,0.0,77,1.0,Artist,0.0,High,2.0,Cat_6,
8783,1,0.0,38,1.0,Executive,6.0,High,3.0,Cat_6,
8784,0,0.0,56,1.0,Artist,0.0,Low,1.0,Cat_4,
8785,0,1.0,33,0.0,Entertainment,8.0,Low,4.0,Cat_4,
8786,0,1.0,32,0.0,Homemaker,9.0,Low,5.0,Cat_3,
8787,0,0.0,43,0.0,Engineer,4.0,Average,7.0,Cat_4,
8788,0,0.0,68,1.0,Artist,1.0,Average,2.0,Cat_6,
8789,1,0.0,43,1.0,Artist,5.0,Average,2.0,Cat_6,
8790,1,1.0,18,0.0,Healthcare,2.0,Low,3.0,Cat_6,
8791,0,1.0,22,0.0,Healthcare,2.0,Low,6.0,Cat_6,
8792,1,,37,1.0,Doctor,8.0,Low,6.0,Cat_6,
8793,0,1.0,30,1.0,Entertainment,0.0,Low,5.0,Cat_2,
8794,0,1.0,43,1.0,Entertainment,1.0,Low,4.0,Cat_4,
8795,1,0.0,43,1.0,Artist,0.0,Low,1.0,Cat_6,
8796,1,0.0,41,0.0,Doctor,1.0,Average,2.0,Cat_4,
8797,1,0.0,78,0.0,Lawyer,1.0,Low,,Cat_6,
8798,0,0.0,31,0.0,Artist,7.0,Average,2.0,Cat_6,
8799,0,0.0,87,1.0,Lawyer,1.0,High,2.0,Cat_6,
8800,1,0.0,89,1.0,Lawyer,0.0,Low,2.0,Cat_6,
8801,1,0.0,86,1.0,Artist,0.0,Low,,Cat_6,
8802,0,1.0,22,0.0,Doctor,1.0,Low,5.0,Cat_6,
8803,0,0.0,65,1.0,Artist,3.0,Average,2.0,Cat_6,
8804,0,1.0,20,0.0,Marketing,,Low,4.0,Cat_6,
8805,1,1.0,35,1.0,Doctor,0.0,Low,1.0,Cat_6,
8806,1,0.0,50,1.0,Doctor,,Low,3.0,Cat_6,
8807,1,0.0,29,1.0,Entertainment,0.0,Low,2.0,Cat_2,
8808,0,1.0,31,0.0,Healthcare,6.0,Low,3.0,Cat_6,
8809,0,1.0,33,1.0,Artist,0.0,Low,5.0,Cat_3,
8810,1,0.0,60,1.0,Entertainment,0.0,Low,,Cat_6,
8811,1,0.0,66,0.0,Entertainment,0.0,Average,2.0,Cat_6,
8812,1,0.0,52,1.0,Entertainment,0.0,Average,2.0,Cat_6,
8813,1,1.0,23,0.0,Homemaker,1.0,Low,4.0,Cat_3,
8814,0,1.0,27,1.0,Engineer,9.0,Low,7.0,Cat_3,
8815,1,1.0,28,1.0,Doctor,0.0,Low,4.0,Cat_6,
8816,1,,89,0.0,Lawyer,0.0,Low,1.0,Cat_3,
8817,1,0.0,50,1.0,Healthcare,1.0,Average,1.0,Cat_6,
8818,1,1.0,23,0.0,Entertainment,1.0,Low,3.0,Cat_4,
8819,0,0.0,25,0.0,Homemaker,11.0,Average,3.0,Cat_6,
8820,0,1.0,36,1.0,Artist,3.0,Low,3.0,Cat_6,
8821,0,1.0,26,0.0,Doctor,9.0,Low,,Cat_6,
8822,1,,22,0.0,Healthcare,0.0,Low,3.0,Cat_4,
8823,1,0.0,42,0.0,Executive,8.0,Low,2.0,Cat_6,
8824,0,0.0,37,0.0,Homemaker,13.0,Average,3.0,Cat_6,
8825,1,0.0,56,1.0,Artist,0.0,Average,4.0,Cat_6,
8826,0,1.0,36,1.0,Entertainment,7.0,Low,5.0,,
8827,1,0.0,49,1.0,Artist,1.0,Average,3.0,Cat_6,
8828,1,0.0,60,0.0,Executive,0.0,High,2.0,Cat_6,
8829,0,,30,1.0,Doctor,0.0,Low,3.0,Cat_3,
8830,1,1.0,21,0.0,Healthcare,1.0,Low,4.0,Cat_4,
8831,0,0.0,42,1.0,,1.0,Low,2.0,Cat_6,
8832,1,0.0,60,1.0,Entertainment,1.0,Average,3.0,Cat_6,
8833,1,0.0,63,0.0,Artist,0.0,Average,2.0,Cat_6,
8834,0,0.0,52,0.0,Artist,1.0,Average,3.0,Cat_4,
8835,1,1.0,33,0.0,Entertainment,,Low,3.0,Cat_6,
8836,0,0.0,56,1.0,Artist,0.0,Low,2.0,Cat_6,
8837,0,1.0,25,0.0,Doctor,0.0,Low,2.0,Cat_6,
8838,1,0.0,66,1.0,Artist,1.0,Low,1.0,Cat_6,
8839,0,0.0,51,1.0,Artist,0.0,Average,4.0,Cat_3,
8840,1,0.0,38,1.0,Engineer,,Average,4.0,Cat_6,
8841,0,1.0,32,1.0,Artist,6.0,Low,1.0,Cat_3,
8842,1,1.0,37,1.0,Engineer,9.0,Low,1.0,Cat_6,
8843,0,1.0,30,1.0,Doctor,0.0,Low,9.0,Cat_4,
8844,1,0.0,55,1.0,Artist,4.0,Average,2.0,Cat_6,
8845,0,0.0,71,1.0,Lawyer,7.0,High,3.0,Cat_3,
8846,1,1.0,32,0.0,Artist,0.0,Low,4.0,Cat_6,
8847,1,1.0,35,0.0,Entertainment,9.0,Low,2.0,Cat_6,
8848,1,0.0,86,1.0,Lawyer,0.0,Low,1.0,Cat_6,
8849,0,0.0,45,1.0,Artist,9.0,Low,2.0,Cat_6,
8850,0,1.0,43,1.0,Artist,0.0,Low,1.0,Cat_6,
8851,0,0.0,52,0.0,Engineer,,Average,5.0,Cat_4,
8852,0,1.0,21,0.0,Healthcare,8.0,Low,7.0,Cat_2,
8853,0,0.0,28,1.0,Artist,0.0,Low,2.0,Cat_7,
8854,1,1.0,52,0.0,Entertainment,0.0,Low,3.0,Cat_3,
8855,1,0.0,53,1.0,Executive,1.0,High,4.0,Cat_6,
8856,1,0.0,73,0.0,Executive,,High,3.0,Cat_6,
8857,0,0.0,49,1.0,Artist,1.0,Average,5.0,Cat_4,
8858,1,0.0,45,0.0,Artist,3.0,Average,3.0,Cat_6,
8859,0,0.0,79,1.0,Artist,,High,2.0,Cat_6,
8860,1,0.0,53,1.0,Artist,7.0,High,4.0,Cat_3,
8861,1,1.0,82,,Lawyer,1.0,Low,2.0,Cat_4,
8862,1,0.0,35,1.0,,3.0,Average,2.0,Cat_6,
8863,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_6,
8864,1,0.0,58,1.0,Lawyer,2.0,High,2.0,Cat_6,
8865,0,1.0,26,1.0,Engineer,0.0,Low,6.0,Cat_4,
8866,1,1.0,33,1.0,Doctor,,Low,4.0,Cat_6,
8867,1,0.0,49,1.0,Entertainment,0.0,Average,5.0,Cat_4,
8868,0,1.0,33,1.0,Engineer,10.0,Low,1.0,Cat_6,
8869,1,1.0,22,0.0,Marketing,0.0,Low,3.0,Cat_4,
8870,1,1.0,20,0.0,Entertainment,5.0,Low,2.0,Cat_6,
8871,1,0.0,68,1.0,Lawyer,0.0,Low,2.0,,
8872,1,1.0,31,0.0,Healthcare,0.0,Low,4.0,Cat_6,
8873,1,1.0,37,1.0,Healthcare,1.0,Low,4.0,Cat_4,
8874,0,0.0,50,1.0,Engineer,1.0,Average,4.0,Cat_4,
8875,0,0.0,35,1.0,Artist,1.0,Low,1.0,Cat_1,
8876,0,1.0,28,0.0,Artist,5.0,Low,2.0,Cat_6,
8877,0,0.0,68,1.0,Lawyer,9.0,High,4.0,Cat_6,
8878,0,0.0,68,0.0,Lawyer,,High,3.0,Cat_6,
8879,1,0.0,45,1.0,Artist,0.0,Average,3.0,Cat_6,
8880,0,0.0,48,1.0,Entertainment,,Average,4.0,Cat_6,
8881,0,1.0,32,1.0,Healthcare,6.0,Low,3.0,Cat_6,
8882,1,1.0,52,1.0,Artist,6.0,Low,1.0,Cat_6,
8883,1,1.0,29,0.0,Doctor,1.0,Low,4.0,Cat_6,
8884,1,0.0,57,1.0,Artist,,Average,2.0,Cat_6,
8885,1,0.0,39,1.0,Healthcare,1.0,Average,2.0,Cat_6,
8886,1,1.0,35,1.0,Entertainment,8.0,Low,5.0,Cat_6,
8887,1,0.0,72,0.0,Entertainment,0.0,Average,,Cat_1,
8888,1,1.0,37,1.0,Artist,11.0,Low,1.0,Cat_6,
8889,0,1.0,27,1.0,Artist,0.0,Low,8.0,Cat_4,
8890,0,1.0,40,1.0,Artist,2.0,Low,1.0,Cat_4,
8891,1,1.0,45,1.0,Entertainment,6.0,Low,2.0,Cat_6,
8892,1,0.0,43,1.0,Entertainment,0.0,Average,2.0,Cat_5,
8893,1,0.0,47,1.0,Artist,0.0,Average,4.0,Cat_6,
8894,1,0.0,69,1.0,Artist,0.0,High,2.0,Cat_6,
8895,1,0.0,69,1.0,Artist,0.0,Average,5.0,Cat_3,
8896,0,1.0,39,1.0,Entertainment,8.0,Low,4.0,Cat_4,
8897,1,1.0,36,1.0,Marketing,0.0,Low,1.0,Cat_6,
8898,1,0.0,62,0.0,Engineer,1.0,Low,5.0,Cat_6,
8899,0,0.0,49,1.0,Engineer,0.0,Low,1.0,Cat_2,
8900,0,0.0,29,0.0,Marketing,,Low,,,
8901,1,0.0,57,1.0,Artist,1.0,Average,2.0,Cat_6,
8902,0,0.0,35,1.0,Artist,,Average,2.0,Cat_6,
8903,1,1.0,25,0.0,Healthcare,0.0,Low,5.0,Cat_6,
8904,0,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,
8905,0,0.0,68,0.0,Lawyer,0.0,Low,1.0,Cat_4,
8906,1,1.0,42,1.0,Artist,12.0,Low,1.0,Cat_3,
8907,1,0.0,36,1.0,Artist,0.0,Average,5.0,Cat_6,
8908,0,1.0,23,0.0,Healthcare,,Low,4.0,Cat_6,
8909,0,1.0,29,0.0,Artist,1.0,Low,6.0,Cat_4,
8910,0,0.0,88,1.0,Lawyer,1.0,Low,1.0,Cat_6,
8911,0,1.0,32,1.0,Engineer,0.0,Low,1.0,Cat_6,
8912,1,0.0,42,0.0,Executive,9.0,High,6.0,Cat_6,
8913,1,0.0,41,1.0,Entertainment,8.0,Average,2.0,Cat_6,
8914,0,1.0,30,0.0,Artist,,Low,8.0,Cat_6,
8915,1,0.0,40,1.0,Executive,7.0,High,3.0,Cat_6,
8916,1,,66,1.0,Artist,0.0,Low,,Cat_3,
8917,1,0.0,63,1.0,Artist,5.0,Average,4.0,Cat_6,
8918,1,0.0,52,1.0,Artist,0.0,Average,2.0,Cat_6,
8919,1,1.0,18,0.0,Healthcare,4.0,Low,3.0,Cat_3,
8920,1,0.0,70,1.0,Lawyer,3.0,Low,1.0,Cat_6,
8921,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,
8922,1,0.0,78,1.0,Lawyer,1.0,High,2.0,Cat_6,
8923,1,0.0,51,1.0,Artist,3.0,Average,2.0,Cat_6,
8924,1,1.0,19,0.0,Healthcare,5.0,Low,4.0,Cat_2,
8925,0,0.0,42,1.0,Artist,5.0,Low,2.0,Cat_6,
8926,0,0.0,38,1.0,Engineer,4.0,Low,2.0,Cat_4,
8927,0,0.0,45,1.0,Artist,1.0,Average,4.0,Cat_7,
8928,1,0.0,27,1.0,Doctor,9.0,Average,2.0,Cat_6,
